Table 1
id;body;keyword;tweet_date;location;verified_user;followers;user_since;sentiment
510811;__ people think   is high now wait till it’s $20k + by the end of this week $50k+ by end of this month  y’all should follow  he’s    a super underrated bitcoiner i’ve been following her tweets and tips seriously  i’ve  been doing really great;#btc;2022-07-29 11:53:28;Bogalusa, LA;FALSE;1468;2022-04-17 12:11:36;0.8221
510810;we are proud to announce we released the version 200 of our dashboard this new version will allow our customers to get their funds exchanged in realtime straight on their  accountknow more;bitcoin;2022-07-29 11:53:23;Global;FALSE;3519;2018-04-30 16:07:46;0.7345
510809;gm  holders;bitcoin;2022-07-29 11:53:23;citizenship in the heaven;FALSE;1851;2014-12-30 19:34:10;0.0
510808;_jones __  people think   is high now wait till it’s $20k + by the end of this week $50k+ by end of this month  y’all should follow  he’s    a super underrated bitcoiner i’ve been following her tweets and tips seriously  i’ve  been doing really great;#btc;2022-07-29 11:53:22;Bogalusa, LA;FALSE;1468;2022-04-17 12:11:36;0.8221
510807;$lit price is getting breakout 2x profit potentialkeep an eye on it$btc $eth $bnb $sol $wing $forth $btcst $matic $lpt $dot $ada $shib;$btc;2022-07-29 11:53:19;Bitcoin;FALSE;25321;2017-08-06 13:40:37;0.7269
510806;   if craig's claims were false he'd have given ample ammunition for you to nail him in court yet everyone is afraid and running away from him  the truth you bet  is afraid too why not get him to declare that he wrote the bitcoin wp lol;bitcoin;2022-07-29 11:53:19;None;FALSE;800;2011-05-08 10:41:34;0.6249
510805; the development lab for the cardano blockchain said on thursday that the planned vasil hard fork has been delayed by a few more weeksby ;cardano;2022-07-29 11:53:17;EU;FALSE;1482;2015-07-29 07:19:00;-0.3182
510804;__ people think   is high now wait till it’s $20k + by the end of this week $50k+ by end of this month  y’all should follow  he’s    a super underrated bitcoiner i’ve been following her tweets and tips seriously  i’ve  been doing really great;#btc;2022-07-29 11:53:17;Bogalusa, LA;FALSE;1468;2022-04-17 12:11:36;0.8221
510803;el salvador's finance minister says that adoption of bitcoin as legal tender is working despite the over 50% losses incurred by the government according to a reportby;bitcoin;2022-07-29 11:53:16;EU;FALSE;1482;2015-07-29 07:19:00;-296
510802;ready for neki token presale it is live now visit dxsale to buy neki presale             ;bitcoin;2022-07-29 11:53:16;None;FALSE;547;2016-12-25 03:35:27;0.3612
